date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2010-11-18,0.69,1.176,2.944,16.507,3.611,0.2707640322787279
2010-11-19,0.438,1.875,2.969,15.745000000000001,3.378857142857143,0.3420783281607795
2010-11-20,0.353,1.394,2.911,14.648,2.7081428571428567,0.3054320966239314
2010-11-21,0.239,0.661,2.9,13.976,2.116857142857143,0.2663762918803417
2010-11-22,0.283,0.0,2.883,13.981,1.208,0.2580993044973543
2010-11-23,0.592,-1.225,3.295,14.323,0.5472857142857143,0.22742228051529795
2010-11-24,0.35,-2.25,2.945,14.306000000000001,0.23299999999999996,0.2529315267195766
2010-11-25,0.2,-5.6,2.455,13.847999999999999,-0.735,0.24283179021163992
2010-11-26,0.2,-8.65,2.2169999999999996,13.665000000000001,-2.2385714285714284,0.2627705791005289
2010-11-30,0.2,-18.2,2.064,13.065,-5.037714285714285,0.2648210309523809
2010-12-01,0.2,-7.35,2.025,12.245,-6.182142857142857,0.3044584601312668
2010-12-03,0.15,-12.65,1.892,11.824,-7.989285714285714,0.3220496043478262
2010-12-04,0.35,-5.45,1.65,11.502999999999998,-8.592857142857143,0.30261645802747994
2010-12-05,0.225,-2.45,1.5250000000000001,11.128,-8.621428571428572,0.3273180451767505
2010-12-06,0.2,-7.083,1.5250000000000001,10.961,-8.833285714285713,0.3241023942468161
2010-12-07,0.4,-1.12,1.725,10.928,-7.757571428571429,0.29573373001021086
2010-12-08,0.4,-0.6,1.925,10.72,-5.243285714285713,0.49961647777777773
2010-12-09,0.633,-4.113,2.358,11.153,-4.780857142857143,0.24784563683843733
2010-12-10,0.273,-4.609,2.4810000000000003,11.051,-3.632142857142857,0.2652589562570378
2010-12-11,0.445,-4.536,2.576,11.296,-3.501571428571429,0.2630953725792634
2010-12-12,0.455,-5.5,2.806,11.151,-3.9372857142857143,0.2491184632367303
2010-12-14,0.275,-3.675,2.8810000000000002,10.788,-3.450428571428571,0.2700237393859861
2010-12-18,0.32,-13.58,2.801,10.358,-5.230428571428571,0.4354670484848483
2010-12-19,0.2,-11.267,2.601,10.325,-6.7542857142857144,0.41049637936507904
2010-12-20,0.2,-10.4,2.168,10.112,-7.652428571428572,0.4968447142857142
2010-12-21,0.25,-7.65,2.145,9.951,-8.086857142857143,0.51456381005291
2010-12-22,0.24,-7.96,1.9400000000000002,9.940999999999999,-8.576,0.5172926370370368
2010-12-23,0.2,-12.6,1.685,9.841000000000001,-9.590285714285715,0.5169823497354493
2010-12-24,0.533,-9.6,1.943,10.193999999999999,-10.436714285714286,0.45824409444444425
2010-12-25,0.622,-8.733,2.245,10.116,-9.744285714285713,0.48868100555555544
2010-12-26,0.243,-7.229,2.288,9.669,-9.167428571428571,0.5162443656084655
2010-12-27,0.225,-6.55,2.313,9.456,-8.61742857142857,0.5160601084656083
2010-12-28,0.36,-7.31,2.423,9.463000000000001,-8.568857142857143,0.4861258306878306
2010-12-29,0.25,-10.1,2.433,9.474,-8.874571428571429,0.48608240846560824
2010-12-30,0.525,-10.675,2.758,9.716,-8.599571428571428,0.476976048941799
2010-12-31,0.256,-11.022,2.481,9.379999999999999,-8.802714285714286,0.48916247513227507
2011-01-01,0.318,-4.573,2.177,9.347999999999999,-8.208428571428572,0.5258214322751321
2011-01-02,0.15,-9.05,2.084,9.298,-8.468571428571428,0.526167252910053
2011-01-03,0.233,-9.567,2.092,9.331,-8.899571428571429,0.528401771957672
2011-01-04,0.427,-5.973,2.1590000000000003,9.558,-8.708571428571428,0.51938521005291
2011-01-05,0.322,-5.878,2.2310000000000003,9.680000000000001,-8.105428571428572,0.5165998767195766
2011-01-06,0.7,-5.767,2.4059999999999997,10.23,-7.404285714285714,0.42270308174603155
2011-01-07,0.79,-5.78,2.9399999999999995,10.670000000000002,-6.655428571428572,0.4283636546176047
2011-01-09,0.85,1.7,3.472,11.295,-5.759285714285715,0.2931153393159472
2011-01-10,0.15,2.75,3.4719999999999995,11.245,-4.073571428571428,0.4034673138571062
2011-01-12,0.47,-0.85,3.709,11.315,-2.828285714285714,0.2707215127907295
2011-01-13,0.278,-0.256,3.56,11.193,-2.0115714285714286,0.27399322599206327
2011-01-15,1.8,-7.5,5.038,12.36,-2.2432857142857143,0.2457718452165987
2011-01-16,0.617,-8.017,4.955,12.704,-2.5647142857142855,0.24841267299258477
2011-01-17,0.775,-1.85,4.9399999999999995,13.034,-2.003285714285714,0.24801479710042143
