date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-06-07,3.567,13.133,8.71,20.247,9.971142857142857,0.24049324849779885
2004-06-08,1.35,9.913,7.927,21.086000000000002,10.339714285714289,0.2399234683797684
2004-06-12,1.369,13.208,8.696,22.03,10.759857142857143,0.2507673890757393
2004-06-13,2.4,11.675,10.216,24.173,10.856285714285715,0.19171497936507936
2004-06-14,0.7,12.45,10.466,24.673,11.652714285714286,0.2109206226850385
2004-06-20,0.2,16.25,10.386,24.441999999999997,12.897,0.19641170519480505
2004-06-21,1.369,12.815,10.955,25.610999999999997,12.777714285714286,0.1488214904761904
2004-06-22,1.857,12.171,9.245,27.235,12.640285714285715,0.15063326496868085
2004-06-23,1.267,13.15,9.161999999999999,26.002,13.102714285714285,0.14412729788359788
2004-06-24,0.6,16.3,8.392999999999999,25.601999999999997,13.544428571428572,0.1701631883597884
2004-06-25,3.4,15.1,9.393,28.802,14.033714285714286,0.1428454049289892
2004-06-26,0.4,15.1,9.093,28.869,14.412285714285714,0.14620063960723864
2004-06-27,2.545,14.918,11.437999999999999,31.214000000000002,14.222,0.13692137777777788
2004-06-28,2.0,14.75,12.068999999999999,32.914,14.498428571428573,0.12949375075474678
2004-06-29,0.25,14.475,10.462,32.964,14.827571428571428,0.1404156462294337
2004-06-30,2.657,14.25,11.852,35.020999999999994,14.984714285714286,0.13375742252019301
2004-07-03,0.2,14.95,11.452,34.821,14.791857142857141,0.1623498388286275
2004-07-04,0.4,16.7,8.451999999999998,33.341,15.020428571428571,0.1468073493664245
2004-07-05,1.88,14.26,9.932,35.021,14.900428571428572,0.13627982724778145
2004-07-06,0.72,15.98,8.107000000000001,35.541,15.052142857142856,0.14695410043664262
2004-07-07,0.6,15.6,6.707000000000001,35.841,15.173571428571426,0.14733580756812123
2004-07-10,1.0,16.95,7.457000000000001,36.541000000000004,15.527142857142858,0.1558793351116377
2004-07-12,0.6,15.9,5.4,36.741,15.762857142857143,0.16346043231679325
2004-07-13,1.333,15.6,6.533,37.807,15.855714285714285,0.15369928113996043
2004-07-14,0.4,18.6,6.5329999999999995,36.074,16.127142857142854,0.21398855460702954
2004-07-20,0.4,16.9,5.053,35.873999999999995,16.504285714285714,0.19750564311860846
