date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2010-11-06,0.675,4.85,2.927,20.836,6.505428571428571,0.28060094777109756
2010-11-07,0.35,1.3,2.9269999999999996,19.786,5.809,0.2908135255166054
2010-11-08,0.1,1.1,2.727,19.186,4.851857142857142,0.29318859887777154
2010-11-09,1.338,1.446,3.865,19.557,4.058428571428571,0.2800129770960459
2010-11-10,0.233,3.833,3.773,17.982,3.838142857142857,0.30322487691726596
2010-11-11,0.375,5.35,3.431,15.64,3.5627142857142853,0.3359193157746427
2010-11-12,0.689,4.4,3.7600000000000002,16.179,3.182714285714286,0.2803938756965315
2010-11-13,1.023,6.323,4.108,16.608999999999998,3.3931428571428577,0.28483814212727465
2010-11-14,1.2,5.2,4.958,17.209000000000003,3.9502857142857146,0.31039227282797793
2010-11-15,0.378,7.222,5.236,17.011999999999997,4.824857142857143,0.3135244620458372
2010-11-17,0.3,0.2,4.1979999999999995,16.823,4.646857142857143,0.3070806251947951
2010-11-18,0.562,0.737,4.527,16.352,4.204571428571429,0.27917511758018243
2010-11-19,0.588,2.575,4.74,16.490000000000002,3.8081428571428577,0.29592555067574117
2010-11-20,0.2,3.2,4.2509999999999994,16.07,3.636714285714286,0.35334361649446866
2010-11-21,0.25,1.62,3.478,15.52,2.964857142857143,0.37585383148926216
2010-11-22,0.4,1.043,2.678,15.07,2.371,0.26850557292474
2010-11-23,0.3,-0.267,2.5999999999999996,15.17,1.3011428571428572,0.26971418492063476
2010-11-24,0.269,-1.131,2.569,15.089,1.1110000000000002,0.2648821293650791
2010-11-25,0.2,-4.925,2.207,14.439,0.30214285714285716,0.2552250679894178
2010-12-02,0.1,-10.8,1.719,13.826,-1.6085714285714288,0.25453542222222203
2010-12-03,0.15,-9.8,1.669,13.175999999999998,-3.4657142857142857,0.2721454105820106
2010-12-04,0.633,-5.133,2.052,13.052,-4.430428571428572,0.24851608101369024
2010-12-05,0.5,-2.12,2.152,13.265,-4.882285714285715,0.2547774591442016
2010-12-06,0.244,-3.189,2.096,13.309,-5.299714285714286,0.26847290258703316
2010-12-07,0.486,0.329,2.3129999999999997,13.445,-5.091142857142858,0.26994929688924335
2010-12-08,0.2,0.2,2.313,13.345,-4.359000000000001,0.2824807742581089
2010-12-09,0.425,-3.081,2.638,13.57,-3.2562857142857142,0.26553026832585697
2010-12-10,0.15,-4.025,2.6380000000000003,13.395000000000001,-2.4312857142857145,0.26670730548941785
2010-12-11,0.314,-2.171,2.319,12.992,-2.0081428571428575,0.2680215269179893
2010-12-12,0.75,-5.294,2.569,13.382000000000001,-2.4615714285714287,0.24173144334861768
2010-12-14,0.2,-3.7,2.5250000000000004,12.907,-2.5345714285714287,0.2673877237433861
2010-12-18,0.2,-13.0,2.239,12.757,-4.438714285714286,0.2622156753968254
2010-12-19,0.2,-10.85,2.239,12.857000000000001,-6.017285714285714,0.3046523747055812
2010-12-21,0.325,-4.713,2.1390000000000002,11.844,-6.2504285714285714,0.2866651984442858
2010-12-22,0.52,-5.88,2.5090000000000003,12.130999999999998,-6.515428571428571,0.25396177122739105
2010-12-24,0.293,-8.821,2.488,12.049,-7.46542857142857,0.31167146133499096
2010-12-25,0.287,-7.925,2.025,11.646999999999998,-7.841285714285715,0.3082052470187753
2010-12-26,0.644,-6.919,2.4690000000000003,11.267999999999999,-8.301142857142857,0.2647569660968957
2010-12-28,0.2,-5.714,2.469,10.268,-7.260285714285715,0.40907757936507905
2010-12-29,0.2,-12.5,2.4690000000000003,10.09,-7.4959999999999996,0.4498691571428571
2010-12-30,0.383,-8.625,2.527,10.173,-8.054857142857143,0.4160695317460315
2010-12-31,0.2,-8.0,2.207,9.811,-8.357714285714286,0.5099822243386243
2011-01-01,0.32,-2.25,2.234,9.543000000000001,-7.419000000000001,0.5179835878306877
2011-01-02,0.2,-4.9,2.1470000000000002,9.543,-6.986857142857143,0.5181725354497355
2011-01-03,0.175,-6.4,1.678,9.468,-6.912714285714286,0.5199327386243384
2011-01-04,0.367,-4.1,1.8450000000000002,9.434999999999999,-6.682142857142857,0.5266723576719574
2011-01-05,0.31,-3.6,1.9549999999999998,9.445,-5.4107142857142865,0.5262616148148146
2011-01-06,0.46,-5.3,2.032,9.636000000000001,-4.935714285714285,0.5199680148148148
2011-01-07,0.529,-4.086,2.3609999999999998,9.965000000000002,-4.376571428571429,0.46648614497354485
2011-01-08,0.5,0.5,2.5410000000000004,10.365,-3.983714285714286,0.44108070350877165
2011-01-09,0.75,1.742,3.091,10.965000000000002,-3.034857142857143,0.23998753490028488
