date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-04-10,0.5,2.95,2.771,13.918000000000001,1.6381428571428571,0.24578527424749166
2004-04-20,0.5,5.65,2.826,14.018,2.3634285714285714,0.2306395791353611
2004-04-21,0.4,6.85,2.976,14.018,3.295571428571429,0.337771149496846
2004-05-03,0.4,10.98,3.176,13.618,4.792714285714285,0.32694535747881537
2004-05-04,0.333,10.633,3.1759999999999997,13.351,6.249857142857143,0.33349588914969286
2004-05-09,0.2,12.9,3.076,13.151000000000002,7.549857142857143,0.33707632986693625
2004-05-10,0.4,12.15,2.733,13.350999999999999,8.873285714285714,0.2628754157240908
2004-05-11,0.2,8.4,2.4330000000000003,13.218,9.651857142857143,0.3207345447157043
2004-05-14,0.4,6.9,2.333,13.418000000000001,9.830428571428572,0.34059716755884917
2004-05-15,0.4,7.25,2.333,13.618,9.887571428571428,0.33444360270789436
2004-05-18,0.3,10.1,2.233,13.668000000000001,9.761857142857142,0.34591790467968586
2004-05-19,0.567,8.617,2.467,13.558,9.473857142857144,0.29356320117435697
2004-05-20,0.6,7.6,2.867,13.718,8.716714285714286,0.30613901250508735
2004-05-22,0.6,5.825,3.0669999999999997,14.118,7.813142857142857,0.3141335075943525
2004-05-23,0.44,5.3,3.307,14.108,7.370285714285715,0.32408817292559444
2004-05-24,1.4,4.967,4.3069999999999995,15.008,7.094142857142857,0.29390891396994895
2004-05-26,0.35,8.15,4.257,14.540000000000001,7.222714285714285,0.31747533384569326
2004-05-27,0.2,9.0,4.157,14.540000000000001,7.065571428571429,0.3190784882501686
2004-06-08,1.667,11.433,5.257,15.036,7.4678571428571425,0.26629747693737305
2004-06-10,0.533,10.283,5.19,14.902,7.8511428571428565,0.2934046532699608
2004-06-12,2.56,11.92,7.15,16.935000000000002,8.721857142857143,0.1912370693121693
2004-06-13,0.267,11.1,6.977,16.402,9.55042857142857,0.1739772462278462
2004-06-14,1.56,11.92,7.1370000000000005,17.562,10.543714285714286,0.24037931477475832
2004-06-15,0.44,11.36,7.227,17.488000000000003,11.002285714285716,0.2545928723665225
2004-06-17,0.2,12.2,7.227,17.243000000000002,11.459428571428571,0.2980681862913898
2004-06-20,1.4,12.575,6.960000000000001,18.393,11.62257142857143,0.28669606434740796
2004-06-21,0.382,12.264,6.809,18.575,11.90557142857143,0.2880433920752356
2004-06-22,0.4,13.367,4.649000000000001,18.642,12.112285714285715,0.2921829789710291
2004-06-24,1.156,13.789,5.538,19.498,12.49642857142857,0.21690171617826634
2004-06-27,0.429,13.186,4.407,19.184,12.677285714285714,0.21583898919413927
2004-07-01,0.2,16.85,4.167,18.884,13.461571428571428,0.1955571732804233
2004-07-02,0.782,13.9,4.749,19.166,13.70442857142857,0.15688483164021153
2004-07-04,0.5,14.05,3.849,19.266,13.915142857142856,0.15885033402116394
2004-07-06,0.233,14.85,3.6999999999999997,19.099,14.284571428571429,0.14719116367521365
2004-07-09,1.0,16.8,4.3,19.766,14.775,0.17898445596625603
2004-07-10,0.733,17.0,3.8770000000000002,20.299,15.233714285714287,0.1514060836944133
2004-07-11,0.4,15.467,3.848,20.299,15.559571428571429,0.1617297108464437
2004-07-12,0.367,14.75,4.015,20.466,15.25957142857143,0.16547128032898026
2004-07-14,0.2,14.7,3.433,20.266,15.373857142857144,0.1659011726116711
2004-07-19,0.52,18.34,3.453,20.386000000000003,15.986714285714287,0.19822060701058197
2004-07-20,0.2,17.7,3.4200000000000004,20.286,16.39385714285714,0.1925769677609427
2004-07-22,0.5,18.867,2.92,20.219,16.68914285714286,0.17528134219576724
2004-07-23,2.267,17.967,4.454000000000001,21.886,16.827285714285715,0.18060327881317284
2004-07-27,4.062,16.7,8.116,25.348,17.00342857142857,0.1835657992772603
2004-07-28,0.533,16.6,8.282,25.441,17.267714285714284,0.17876672308678418
2004-07-30,0.4,17.55,8.482000000000001,24.441000000000003,17.674857142857142,0.19142164663175767
2004-07-31,0.2,17.1,8.162,24.291,17.497714285714284,0.18892567440953553
2004-08-02,1.88,18.88,9.841999999999999,25.971,17.666285714285713,0.17728547936507935
2004-08-09,0.2,22.1,9.542,24.504,18.12814285714286,0.1843357399230399
2004-08-13,0.2,17.1,7.4750000000000005,24.171,18.004285714285714,0.19226609266321157
2004-08-15,0.733,17.067,4.145999999999999,22.343999999999998,18.056714285714285,0.1916269905468095
2004-08-16,0.533,17.4,4.145999999999999,22.61,18.171,0.1901075602437792
2004-08-17,0.733,17.783,4.478999999999999,21.783,18.204285714285714,0.18928287532314433
2004-08-19,0.5,20.5,4.778999999999998,21.843,18.69,0.19950694126984117
2004-08-20,0.4,17.1,3.298999999999999,22.043,18.435714285714287,0.20767720034595047
2004-08-21,0.2,16.9,3.298999999999999,20.843,17.692857142857143,0.17941169675171575
2004-08-23,1.067,15.0,4.1659999999999995,21.528,17.392857142857142,0.185992164008533
