date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2004-05-28,2.5,11.0,5.687,14.547,8.423857142857143,0.20589850396825402
2004-05-30,0.533,7.7,6.0200000000000005,14.68,8.309571428571427,0.2821274649291615
2004-05-31,0.3,7.35,5.88,14.620000000000001,8.093857142857143,0.3237759715908347
2004-06-02,1.2,14.5,6.366,15.449,9.285714285714286,0.1947060215007216
2004-06-08,1.488,10.162,7.454,16.537,9.323142857142857,0.17841843946608957
2004-06-11,0.4,15.7,7.521000000000001,16.737000000000002,10.780285714285714,0.2648904491193991
2004-06-12,0.909,13.445,7.33,17.046,11.408142857142858,0.2862621581529582
2004-06-14,0.6,12.833,5.43,17.200000000000003,11.67,0.29177591876271886
2004-06-16,1.4,11.05,6.297,18.400000000000002,12.14857142857143,0.24011605565175567
2004-06-20,0.5,13.65,6.497,18.7,13.048571428571426,0.17734868244348242
2004-06-21,2.3,12.783,7.597,20.133000000000003,12.803285714285716,0.19896722918747917
2004-06-22,0.933,12.167,7.042,20.220000000000002,13.089714285714285,0.179564506965257
2004-06-23,0.28,12.9,6.922,20.299999999999997,12.689714285714286,0.2273066711436712
2004-06-24,0.567,16.833,6.58,20.416999999999998,13.173714285714286,0.21599416868686871
2004-06-25,1.56,15.48,7.54,21.777,13.551857142857143,0.20520265906685908
2004-06-27,0.771,13.686,6.911,22.348000000000003,13.92842857142857,0.19442224368742364
2004-06-28,0.2,14.1,6.611,22.148,13.992714285714285,0.18054201210419205
2004-06-29,0.55,13.425,4.861000000000001,22.298000000000002,14.084428571428573,0.18667421280016275
2004-06-30,1.314,14.1,5.242000000000001,23.292,14.36057142857143,0.175544927004477
2004-07-01,0.4,17.2,5.362,23.492,14.974857142857143,0.1489971284892856
2004-07-02,0.467,15.0,5.2620000000000005,23.558999999999997,14.713,0.16971593433744908
2004-07-03,1.05,12.875,4.752000000000001,24.409,14.340857142857143,0.1794903364875865
2004-07-05,1.2,13.3,5.181,25.276,14.285714285714286,0.159297551010101
2004-07-06,1.4,16.467,6.381,26.009,14.623857142857144,0.16460491359522544
2004-07-07,0.2,18.05,6.031,26.009,15.284571428571427,0.16835313812299818
2004-07-10,2.167,16.6,6.884,27.735999999999997,15.641714285714286,0.1556207422872013
2004-07-11,3.1,14.0,9.584,30.122,15.184571428571429,0.1347918847000895
2004-07-13,0.72,15.54,9.837,30.442,15.261714285714286,0.14090371448809522
2004-07-17,10.4,14.9,19.187,40.509,15.551,0.16755961326173066
2004-07-24,1.0,19.4,18.987000000000002,40.409,16.422428571428572,0.19803523703703704
2004-07-25,0.333,19.767,17.919999999999998,38.242,16.893857142857144,0.19331510105820104
2004-07-29,0.8,15.6,18.52,38.509,16.543857142857142,0.1753574216902342
2004-07-30,0.891,17.809,17.244000000000003,39.1,16.716571428571427,0.19908459906969037
2004-07-31,4.0,19.675,18.144000000000002,41.9,17.527285714285714,0.19168510004810008
2004-08-02,1.0,20.95,18.424000000000003,41.412,18.300142857142855,0.1858577313131314
2004-08-11,3.4,16.733,11.424,44.412,18.562,0.1959014616246498
2004-08-13,1.0,14.8,11.424,44.503,17.904857142857143,0.19858998278202575
2004-08-14,0.571,11.057,11.661999999999999,44.474,16.660571428571426,0.1836555497354498
2004-08-15,1.6,15.2,12.462,44.674,16.603428571428573,0.1752557649850079
2004-08-16,0.2,17.8,11.771,44.374,16.60214285714286,0.17736315715424938
2004-08-17,1.467,17.478,9.238,43.541000000000004,16.288285714285713,0.17321600481547825
2004-08-20,0.9,17.54,9.138,43.508,15.801142857142858,0.1843078935912576
2004-08-21,2.467,14.9,8.205,45.695,15.539285714285715,0.13509629756777886
2004-08-22,0.4,18.2,7.6049999999999995,45.528000000000006,16.025,0.19905014649014655
2004-08-23,0.4,16.25,7.434,44.368,16.766857142857145,0.1776385155381584
2004-08-24,0.4,14.4,6.234,43.997,16.65257142857143,0.1885101588528846
2004-08-25,0.5,13.65,6.534,44.297000000000004,16.059714285714286,0.1695228082719247
2004-08-26,1.571,14.129,6.638,45.318,15.581285714285714,0.14047149649930343
2004-08-27,0.467,16.333,6.205,44.471,15.408857142857142,0.15462896407325813
2004-08-30,0.8,12.8,4.538,44.871,15.108857142857143,0.1362123477737163
2004-08-31,3.3,17.575,7.438,47.704,15.019571428571428,0.16364391950504795
2004-09-01,1.029,16.214,8.067,47.683,15.01442857142857,0.15314200489304866
2004-09-02,0.692,14.223,8.359,47.175000000000004,14.989142857142856,0.1396104220951346
2004-09-04,0.2,13.9,8.059,45.975,15.024857142857144,0.1489791143172512
2004-09-06,1.08,15.44,7.568,46.855,15.212142857142856,0.14640413372462005
2004-09-07,0.5,8.85,7.601000000000001,45.187999999999995,14.143142857142857,0.13588314660894654
2004-09-08,0.36,8.61,7.161,42.448,13.544571428571428,0.1423661307568439
2004-09-10,0.2,7.9,4.061,41.928,12.162428571428572,0.16500610397019919
