date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2007-12-08,0.633,5.407,3.722,12.423,1.6312857142857144,0.22935640994061043
2007-12-09,1.6,4.6,4.955,13.823,2.559857142857143,0.22616857088447245
2007-12-10,0.1,4.0,4.438,13.773,3.5265714285714287,0.33127898059178656
2007-12-11,0.233,3.767,4.071,13.806,3.9837142857142855,0.3415179758647778
2007-12-12,0.2,3.4,3.563,13.006,4.107571428571428,0.3486559930925692
2007-12-23,0.2,0.7,3.5490000000000004,12.706,3.6034285714285708,0.3079134337756373
2007-12-24,0.2,2.2,3.1660000000000004,12.238999999999999,3.4391428571428575,0.3417908482415472
2007-12-25,0.367,1.5,2.9000000000000004,12.095,2.8810000000000002,0.33762618622507107
2007-12-26,0.3,-2.0,1.6,12.17,1.9381428571428572,0.2812603129629628
2007-12-28,0.322,0.878,1.822,11.962,1.492142857142857,0.28048487051282045
2007-12-29,0.287,4.506,1.8760000000000001,11.691999999999998,1.5977142857142859,0.28744180817310777
2007-12-30,0.325,3.225,2.0010000000000003,11.817,1.5727142857142857,0.32708932448107425
2007-12-31,0.333,-0.567,2.134,11.85,1.391714285714286,0.25778685879120855
2008-01-01,0.2,-1.6,2.134,11.85,0.8488571428571428,0.2653918850649349
2008-01-06,0.2,-6.6,1.967,11.75,-0.30828571428571433,0.2456661865079363
2008-01-07,0.341,-6.5,2.008,11.691,-0.9511428571428572,0.2466938452380951
2008-01-08,0.2,-3.9,1.886,11.366,-1.6337142857142857,0.26254060734126994
2008-01-09,0.543,-2.1,2.1420000000000003,11.48,-2.577428571428572,0.2593112983417727
2008-01-10,0.433,0.433,2.25,11.433,-2.976285714285715,0.26764929585921327
2008-01-11,0.375,1.375,2.2920000000000003,11.708,-2.6988571428571433,0.3736225783988956
2008-01-12,0.2,2.75,2.292,11.732999999999999,-2.077428571428572,0.37701611013430986
2008-01-13,0.2,3.0,2.2920000000000003,11.589,-0.7060000000000002,0.3567331315628813
2008-01-17,0.2,1.167,2.1510000000000002,11.556,0.3892857142857141,0.3656659793262289
2008-01-18,0.52,1.2,2.471,11.600999999999999,1.1178571428571427,0.2593726197501371
2008-01-19,1.154,3.123,3.082,12.388000000000002,1.8639999999999997,0.22274691595441598
2008-01-20,0.34,1.94,2.989,12.111,2.079285714285714,0.3044343863858361
2008-01-21,0.6,1.74,3.214,12.111,2.1314285714285712,0.24972396419458148
2008-01-22,0.325,-0.9,3.339,11.728,1.6099999999999999,0.2589322487382986
2008-01-24,1.025,-1.025,4.164,12.539,1.035,0.23473763002645517
2008-01-25,0.7,1.5,4.664,12.656,1.0825714285714285,0.2575475429491604
2008-01-27,0.3,0.5,4.443999999999999,12.323,0.9825714285714284,0.28574089563492044
2008-01-30,0.5,3.144,3.79,11.223,0.9855714285714284,0.25967843077984804
2008-01-31,0.2,1.2,3.65,11.323,0.8798571428571428,0.36438487892940347
2008-02-01,0.378,-0.322,3.428,11.468,0.5852857142857142,0.2499112903036575
2008-02-02,0.65,2.15,3.7529999999999997,11.918,1.0209999999999997,0.24628082654704384
2008-02-03,0.925,0.975,3.6529999999999996,12.643,1.3067142857142855,0.21270167640415144
2008-02-04,0.4,2.7,3.353,12.843,1.478142857142857,0.3366245882686555
2008-02-05,0.217,1.25,3.2700000000000005,12.693,1.5852857142857142,0.3725463830299327
2008-02-07,1.0,0.383,3.7700000000000005,13.393,1.1908571428571426,0.22516746044973562
2008-02-10,0.236,4.321,3.806,13.307,1.6367142857142856,0.3012664594637924
2008-02-11,0.662,0.6,4.09,13.682,1.7684285714285715,0.2287954737692663
2008-02-12,0.2,0.3,3.64,13.557,1.5041428571428572,0.2665597988909237
2008-02-13,0.15,0.625,2.8649999999999998,13.374,1.4541428571428572,0.285929275213675
2008-02-14,0.2,-3.5,2.665,13.374,0.5684285714285713,0.25539786798941777
2008-02-15,0.2,-4.4,2.6479999999999997,13.373999999999999,-0.23871428571428593,0.24329735687830664
2008-02-17,0.36,0.9,2.008,13.393,-0.1648571428571431,0.26916695940170926
2008-02-19,0.5,-1.3,2.2720000000000002,13.693000000000001,-0.9678571428571431,0.23314714270017178
2008-02-20,0.3,1.733,1.9100000000000001,13.45,-0.8060000000000002,0.35922556965811914
2008-02-22,1.373,2.809,3.083,14.39,-0.4475714285714288,0.21601549464794467
2008-02-23,0.95,0.25,3.883,14.965,-0.5011428571428572,0.24174471169348086
2008-02-24,0.4,3.317,4.083,15.165000000000001,0.4727142857142856,0.3540768961237631
2008-02-25,0.4,4.725,4.283,15.365,1.7762857142857142,0.29416950426863986
2008-02-26,0.68,2.22,4.603,15.845,1.9648571428571429,0.2580543524729698
2008-02-27,0.467,4.278,4.57,15.792000000000002,2.761714285714286,0.25694419468885515
2008-02-28,0.55,1.875,4.82,15.188,2.7819999999999996,0.25847079268460993
2008-02-29,0.3,1.337,3.747,15.148,2.5717142857142856,0.2987641896031743
2008-03-01,0.371,0.457,3.168,14.918999999999999,2.6012857142857135,0.24722146795119526
2008-03-02,0.317,0.275,3.085,14.911,2.1667142857142854,0.2594855594017092
2008-03-03,0.282,-0.2,2.9669999999999996,14.168,1.463142857142857,0.268304261111111
2008-03-04,0.2,-2.378,2.487,13.668000000000001,0.806285714285714,0.2628722346560844
2008-03-05,0.35,-1.35,2.37,13.718,0.0022857142857139706,0.24059324979649965
2008-03-06,0.5,-0.314,2.32,13.718,-0.3104285714285718,0.22975361067402808
2008-03-08,0.275,0.775,2.295,13.793000000000001,-0.390714285714286,0.2735985844729343
2008-03-12,0.371,3.071,2.295,13.786000000000001,-0.017285714285714602,0.3469281581099251
2008-03-13,0.55,3.39,2.528,13.686,0.42771428571428544,0.26339375194386927
2008-03-15,0.26,1.34,2.5060000000000002,13.020999999999999,0.6477142857142855,0.3813272622507119
2008-03-16,0.225,-0.688,2.5309999999999997,12.846,0.8891428571428569,0.2652564109908605
2008-03-17,0.2,-0.2,2.3810000000000002,12.829,1.0534285714285712,0.26414267765752725
2008-03-18,0.3,-0.6,2.181,12.129,1.0125714285714282,0.26276850238095206
2008-03-19,0.3,-1.2,2.206,12.193,0.7304285714285712,0.26058886904761885
2008-03-22,0.287,-1.025,2.122,11.818000000000001,0.14528571428571402,0.26005066904761887
2008-03-23,0.414,-0.543,1.986,12.032,-0.41657142857142887,0.2456601442719114
2008-03-25,0.463,-3.225,2.189,12.344999999999999,-1.068714285714286,0.24193763361344536
2008-03-26,0.683,-3.156,2.647,12.828,-1.4212857142857145,0.2469001798436041
